Timestamp,District,AQI Prediction
2024-12-10 03:00:00,Đầm Dơi,84
2024-12-10 03:00:00,Năm Căn,67
2024-12-10 03:00:00,Ngọc Hiển,70
2024-12-10 03:00:00,Thới Bình,85
2024-12-10 03:00:00,Trần Văn Thời,82
2024-12-10 03:00:00,U Minh,87
2024-12-10 04:00:00,Bến Lức,62
2024-12-10 04:00:00,Cần Đước,150
2024-12-10 04:00:00,Cần Giuộc,145
2024-12-10 04:00:00,Đức Hòa,48
2024-12-10 04:00:00,Đức Huệ,44
2024-12-10 04:00:00,Mộc Hóa,48
2024-12-10 04:00:00,Tân Hưng,50
2024-12-10 04:00:00,Tân Trụ,85
2024-12-10 04:00:00,Thủ Thừa,50
2024-12-10 04:00:00,Vĩnh Hưng,43
2024-12-10 04:00:00,Cái Bè,43
2024-12-10 04:00:00,Châu Thành,49
2024-12-10 04:00:00,Chợ Gạo,103
2024-12-10 04:00:00,Gò Công Tây,97
2024-12-10 04:00:00,Gò Công Đông,107
2024-12-10 04:00:00,Tân Phú Đông,103
2024-12-10 04:00:00,Tân Phước,40
2024-12-10 04:00:00,Ba Tri,103
2024-12-10 04:00:00,Bình Đại,107
2024-12-10 04:00:00,Chợ Lách,48
2024-12-10 04:00:00,Giồng Trôm,43
2024-12-10 04:00:00,Mỏ Cày Bắc,105
2024-12-10 04:00:00,Mỏ Cày Nam,73
2024-12-10 04:00:00,Thạnh Phú,66
2024-12-10 04:00:00,Cao Lãnh,104
2024-12-10 04:00:00,Hồng Ngự,50
2024-12-10 04:00:00,Lai Vung,41
2024-12-10 04:00:00,Lấp Vò,58
2024-12-10 04:00:00,Sa Đéc,60
2024-12-10 04:00:00,Tam Nông,66
2024-12-10 04:00:00,Tân Hồng,39
2024-12-10 04:00:00,Thanh Bình,39
2024-12-10 04:00:00,Tháp Mười,43
2024-12-10 04:00:00,Thành phố Vĩnh Long,48
2024-12-10 04:00:00,Bình Minh,53
2024-12-10 04:00:00,Long Hồ,60
2024-12-10 04:00:00,Mang Thít,48
2024-12-10 04:00:00,Tam Bình,58
2024-12-10 04:00:00,Trà Ôn,59
2024-12-10 04:00:00,Vũng Liêm,70
2024-12-10 04:00:00,Thành phố Trà Vinh,54
2024-12-10 04:00:00,Càng Long,98
2024-12-10 04:00:00,Cầu Kè,98
2024-12-10 04:00:00,Cầu Ngang,68
2024-12-10 04:00:00,Tiểu Cần,131
2024-12-10 04:00:00,Trà Cú,90
2024-12-10 04:00:00,Vị Thanh,75
2024-12-10 04:00:00,Châu Thành A,110
2024-12-10 04:00:00,Ngã Bảy,67
2024-12-10 04:00:00,Phụng Hiệp,71
2024-12-10 04:00:00,Vị Thủy,73
2024-12-10 04:00:00,Long Xuyên,76
2024-12-10 04:00:00,Châu Đốc,77
2024-12-10 04:00:00,An Phú,73
2024-12-10 04:00:00,Châu Phú,63
2024-12-10 04:00:00,Chợ Mới,37
2024-12-10 04:00:00,Phú Tân,36
2024-12-10 04:00:00,Tân Châu,39
2024-12-10 04:00:00,Thoại Sơn,48
2024-12-10 04:00:00,Tịnh Biên,49
2024-12-10 04:00:00,Tri Tôn,39
2024-12-10 04:00:00,Rạch Giá,35
2024-12-10 04:00:00,An Biên,45
2024-12-10 04:00:00,An Minh,35
2024-12-10 04:00:00,Giang Thành,46
2024-12-10 04:00:00,Giồng Riềng,45
2024-12-10 04:00:00,Gò Quao,50
2024-12-10 04:00:00,Hòn Đất,68
2024-12-10 04:00:00,Kiên Hải,53
2024-12-10 04:00:00,Phú Quốc,52
2024-12-10 04:00:00,Tân Hiệp,64
2024-12-10 04:00:00,U Minh Thượng,65
2024-12-10 04:00:00,Vĩnh Thuận,33
2024-12-10 04:00:00,Bình Thủy,39
2024-12-10 04:00:00,Cái Răng,41
2024-12-10 04:00:00,Ô Môn,60
2024-12-10 04:00:00,Phong Điền,61
2024-12-10 04:00:00,Thốt Nốt,76
2024-12-10 04:00:00,Cờ Đỏ,68
2024-12-10 04:00:00,Thới Lai,68
2024-12-10 04:00:00,Thành phố Sóc Trăng,61
2024-12-10 04:00:00,Cù Lao Dung,65
2024-12-10 04:00:00,Kế Sách,57
2024-12-10 04:00:00,Long Phú,63
2024-12-10 04:00:00,Mỹ Tú,62
2024-12-10 04:00:00,Mỹ Xuyên,72
2024-12-10 04:00:00,Ngã Năm,74
2024-12-10 04:00:00,Thạnh Trị,79
2024-12-10 04:00:00,Trần Đề,70
2024-12-10 04:00:00,Thành phố Bạc Liêu,80
2024-12-10 04:00:00,Đông Hải,89
2024-12-10 04:00:00,Giá Rai,88
2024-12-10 04:00:00,Hòa Bình,85
2024-12-10 04:00:00,Hồng Dân,77
2024-12-10 04:00:00,Phước Long,102
2024-12-10 04:00:00,Vĩnh Lợi,83
2024-12-10 04:00:00,Thành phố Cà Mau,89
2024-12-10 04:00:00,Cái Nước,77
2024-12-10 04:00:00,Đầm Dơi,82
2024-12-10 04:00:00,Năm Căn,65
2024-12-10 04:00:00,Ngọc Hiển,72
2024-12-10 04:00:00,Thới Bình,86
2024-12-10 04:00:00,Trần Văn Thời,82
2024-12-10 04:00:00,U Minh,86
2024-12-10 05:00:00,Bến Lức,64
2024-12-10 05:00:00,Cần Đước,147
2024-12-10 05:00:00,Cần Giuộc,147
2024-12-10 05:00:00,Đức Hòa,50
2024-12-10 05:00:00,Đức Huệ,41
2024-12-10 05:00:00,Mộc Hóa,49
2024-12-10 05:00:00,Tân Hưng,51
2024-12-10 05:00:00,Tân Trụ,85
2024-12-10 05:00:00,Thủ Thừa,50
2024-12-10 05:00:00,Vĩnh Hưng,39
2024-12-10 05:00:00,Cái Bè,40
2024-12-10 05:00:00,Châu Thành,47
2024-12-10 05:00:00,Chợ Gạo,103
2024-12-10 05:00:00,Gò Công Tây,100
2024-12-10 05:00:00,Gò Công Đông,108
2024-12-10 05:00:00,Tân Phú Đông,104
2024-12-10 05:00:00,Tân Phước,41
2024-12-10 05:00:00,Ba Tri,105
2024-12-10 05:00:00,Bình Đại,109
2024-12-10 05:00:00,Chợ Lách,49
2024-12-10 05:00:00,Giồng Trôm,44
2024-12-10 05:00:00,Mỏ Cày Bắc,106
2024-12-10 05:00:00,Mỏ Cày Nam,70
2024-12-10 05:00:00,Thạnh Phú,67
2024-12-10 05:00:00,Cao Lãnh,102
2024-12-10 05:00:00,Hồng Ngự,48
2024-12-10 05:00:00,Lai Vung,39
2024-12-10 05:00:00,Lấp Vò,59
2024-12-10 05:00:00,Sa Đéc,58
2024-12-10 05:00:00,Tam Nông,64
2024-12-10 05:00:00,Tân Hồng,39
2024-12-10 05:00:00,Thanh Bình,38
2024-12-10 05:00:00,Tháp Mười,40
2024-12-10 05:00:00,Thành phố Vĩnh Long,45
2024-12-10 05:00:00,Bình Minh,51
2024-12-10 05:00:00,Long Hồ,60
2024-12-10 05:00:00,Mang Thít,47
2024-12-10 05:00:00,Tam Bình,56
2024-12-10 05:00:00,Trà Ôn,57
2024-12-10 05:00:00,Vũng Liêm,68
2024-12-10 05:00:00,Thành phố Trà Vinh,56
2024-12-10 05:00:00,Càng Long,96
2024-12-10 05:00:00,Cầu Kè,97
2024-12-10 05:00:00,Cầu Ngang,66
2024-12-10 05:00:00,Tiểu Cần,131
2024-12-10 05:00:00,Trà Cú,91
2024-12-10 05:00:00,Vị Thanh,73
2024-12-10 05:00:00,Châu Thành A,109
2024-12-10 05:00:00,Ngã Bảy,66
2024-12-10 05:00:00,Phụng Hiệp,68
2024-12-10 05:00:00,Vị Thủy,68
2024-12-10 05:00:00,Long Xuyên,73
2024-12-10 05:00:00,Châu Đốc,77
2024-12-10 05:00:00,An Phú,75
2024-12-10 05:00:00,Châu Phú,64
2024-12-10 05:00:00,Chợ Mới,33
2024-12-10 05:00:00,Phú Tân,34
2024-12-10 05:00:00,Tân Châu,40
2024-12-10 05:00:00,Thoại Sơn,47
2024-12-10 05:00:00,Tịnh Biên,51
2024-12-10 05:00:00,Tri Tôn,40
2024-12-10 05:00:00,Rạch Giá,38
2024-12-10 05:00:00,An Biên,47
2024-12-10 05:00:00,An Minh,34
2024-12-10 05:00:00,Giang Thành,45
2024-12-10 05:00:00,Giồng Riềng,45
2024-12-10 05:00:00,Gò Quao,50
2024-12-10 05:00:00,Hòn Đất,67
2024-12-10 05:00:00,Kiên Hải,53
2024-12-10 05:00:00,Phú Quốc,54
2024-12-10 05:00:00,Tân Hiệp,60
2024-12-10 05:00:00,U Minh Thượng,65
2024-12-10 05:00:00,Vĩnh Thuận,31
2024-12-10 05:00:00,Bình Thủy,36
2024-12-10 05:00:00,Cái Răng,39
2024-12-10 05:00:00,Ô Môn,57
2024-12-10 05:00:00,Phong Điền,56
2024-12-10 05:00:00,Thốt Nốt,73
2024-12-10 05:00:00,Cờ Đỏ,66
2024-12-10 05:00:00,Thới Lai,66
2024-12-10 05:00:00,Thành phố Sóc Trăng,60
2024-12-10 05:00:00,Cù Lao Dung,64
2024-12-10 05:00:00,Kế Sách,54
2024-12-10 05:00:00,Long Phú,61
2024-12-10 05:00:00,Mỹ Tú,64
2024-12-10 05:00:00,Mỹ Xuyên,69
2024-12-10 05:00:00,Ngã Năm,74
2024-12-10 05:00:00,Thạnh Trị,78
2024-12-10 05:00:00,Trần Đề,70
2024-12-10 05:00:00,Thành phố Bạc Liêu,79
2024-12-10 05:00:00,Đông Hải,87
2024-12-10 05:00:00,Giá Rai,88
2024-12-10 05:00:00,Hòa Bình,87
2024-12-10 05:00:00,Hồng Dân,74
2024-12-10 05:00:00,Phước Long,99
2024-12-10 05:00:00,Vĩnh Lợi,82
2024-12-10 05:00:00,Thành phố Cà Mau,90
2024-12-10 05:00:00,Cái Nước,74
2024-12-10 05:00:00,Đầm Dơi,84
2024-12-10 05:00:00,Năm Căn,67
2024-12-10 05:00:00,Ngọc Hiển,72
2024-12-10 05:00:00,Thới Bình,84
2024-12-10 05:00:00,Trần Văn Thời,82
2024-12-10 05:00:00,U Minh,87
2024-12-10 06:00:00,Bến Lức,63
2024-12-10 06:00:00,Cần Đước,147
2024-12-10 06:00:00,Cần Giuộc,150
2024-12-10 06:00:00,Đức Hòa,47
2024-12-10 06:00:00,Đức Huệ,39
2024-12-10 06:00:00,Mộc Hóa,45
2024-12-10 06:00:00,Tân Hưng,47
2024-12-10 06:00:00,Tân Trụ,83
2024-12-10 06:00:00,Thủ Thừa,49
2024-12-10 06:00:00,Vĩnh Hưng,37
2024-12-10 06:00:00,Cái Bè,39
2024-12-10 06:00:00,Châu Thành,47
2024-12-10 06:00:00,Chợ Gạo,103
2024-12-10 06:00:00,Gò Công Tây,99
2024-12-10 06:00:00,Gò Công Đông,109
2024-12-10 06:00:00,Tân Phú Đông,105
2024-12-10 06:00:00,Tân Phước,38
2024-12-10 06:00:00,Ba Tri,104
2024-12-10 06:00:00,Bình Đại,111
2024-12-10 06:00:00,Chợ Lách,47
2024-12-10 06:00:00,Giồng Trôm,44
2024-12-10 06:00:00,Mỏ Cày Bắc,108
2024-12-10 06:00:00,Mỏ Cày Nam,72
2024-12-10 06:00:00,Thạnh Phú,68
2024-12-10 06:00:00,Cao Lãnh,104
2024-12-10 06:00:00,Hồng Ngự,48
2024-12-10 06:00:00,Lai Vung,38
2024-12-10 06:00:00,Lấp Vò,56
2024-12-10 06:00:00,Sa Đéc,55
2024-12-10 06:00:00,Tam Nông,62
2024-12-10 06:00:00,Tân Hồng,38
2024-12-10 06:00:00,Thanh Bình,36
2024-12-10 06:00:00,Tháp Mười,40
2024-12-10 06:00:00,Thành phố Vĩnh Long,43
2024-12-10 06:00:00,Bình Minh,47
2024-12-10 06:00:00,Long Hồ,55
2024-12-10 06:00:00,Mang Thít,45
2024-12-10 06:00:00,Tam Bình,54
2024-12-10 06:00:00,Trà Ôn,56
2024-12-10 06:00:00,Vũng Liêm,66
2024-12-10 06:00:00,Thành phố Trà Vinh,55
2024-12-10 06:00:00,Càng Long,93
2024-12-10 06:00:00,Cầu Kè,93
2024-12-10 06:00:00,Cầu Ngang,66
2024-12-10 06:00:00,Tiểu Cần,128
2024-12-10 06:00:00,Trà Cú,88
2024-12-10 06:00:00,Vị Thanh,71
2024-12-10 06:00:00,Châu Thành A,109
2024-12-10 06:00:00,Ngã Bảy,64
2024-12-10 06:00:00,Phụng Hiệp,68
2024-12-10 06:00:00,Vị Thủy,68
2024-12-10 06:00:00,Long Xuyên,75
2024-12-10 06:00:00,Châu Đốc,74
2024-12-10 06:00:00,An Phú,70
2024-12-10 06:00:00,Châu Phú,63
2024-12-10 06:00:00,Chợ Mới,32
2024-12-10 06:00:00,Phú Tân,34
2024-12-10 06:00:00,Tân Châu,39
2024-12-10 06:00:00,Thoại Sơn,47
2024-12-10 06:00:00,Tịnh Biên,47
2024-12-10 06:00:00,Tri Tôn,39
2024-12-10 06:00:00,Rạch Giá,35
2024-12-10 06:00:00,An Biên,46
2024-12-10 06:00:00,An Minh,33
2024-12-10 06:00:00,Giang Thành,44
2024-12-10 06:00:00,Giồng Riềng,44
2024-12-10 06:00:00,Gò Quao,48
2024-12-10 06:00:00,Hòn Đất,65
2024-12-10 06:00:00,Kiên Hải,52
2024-12-10 06:00:00,Phú Quốc,51
2024-12-10 06:00:00,Tân Hiệp,63
2024-12-10 06:00:00,U Minh Thượng,65
2024-12-10 06:00:00,Vĩnh Thuận,31
2024-12-10 06:00:00,Bình Thủy,36
2024-12-10 06:00:00,Cái Răng,38
2024-12-10 06:00:00,Ô Môn,57
2024-12-10 06:00:00,Phong Điền,54
2024-12-10 06:00:00,Thốt Nốt,74
2024-12-10 06:00:00,Cờ Đỏ,67
2024-12-10 06:00:00,Thới Lai,64
2024-12-10 06:00:00,Thành phố Sóc Trăng,61
2024-12-10 06:00:00,Cù Lao Dung,64
2024-12-10 06:00:00,Kế Sách,53
2024-12-10 06:00:00,Long Phú,61
2024-12-10 06:00:00,Mỹ Tú,64
2024-12-10 06:00:00,Mỹ Xuyên,69
2024-12-10 06:00:00,Ngã Năm,73
2024-12-10 06:00:00,Thạnh Trị,80
2024-12-10 06:00:00,Trần Đề,70
2024-12-10 06:00:00,Thành phố Bạc Liêu,78
2024-12-10 06:00:00,Đông Hải,88
2024-12-10 06:00:00,Giá Rai,89
2024-12-10 06:00:00,Hòa Bình,84
2024-12-10 06:00:00,Hồng Dân,75
2024-12-10 06:00:00,Phước Long,100
2024-12-10 06:00:00,Vĩnh Lợi,80
2024-12-10 06:00:00,Thành phố Cà Mau,89
2024-12-10 06:00:00,Cái Nước,75
2024-12-10 06:00:00,Đầm Dơi,82
2024-12-10 06:00:00,Năm Căn,68
2024-12-10 06:00:00,Ngọc Hiển,72
2024-12-10 06:00:00,Thới Bình,86
2024-12-10 06:00:00,Trần Văn Thời,86
2024-12-10 06:00:00,U Minh,87
2024-12-10 07:00:00,Bến Lức,60
2024-12-10 07:00:00,Cần Đước,147
2024-12-10 07:00:00,Cần Giuộc,149
2024-12-10 07:00:00,Đức Hòa,48
2024-12-10 07:00:00,Đức Huệ,37
2024-12-10 07:00:00,Mộc Hóa,45
2024-12-10 07:00:00,Tân Hưng,46
2024-12-10 07:00:00,Tân Trụ,85
2024-12-10 07:00:00,Thủ Thừa,49
2024-12-10 07:00:00,Vĩnh Hưng,35
2024-12-10 07:00:00,Cái Bè,37
2024-12-10 07:00:00,Châu Thành,44
2024-12-10 07:00:00,Chợ Gạo,101
2024-12-10 07:00:00,Gò Công Tây,100
2024-12-10 07:00:00,Gò Công Đông,110
2024-12-10 07:00:00,Tân Phú Đông,108
2024-12-10 07:00:00,Tân Phước,37
2024-12-10 07:00:00,Ba Tri,106
2024-12-10 07:00:00,Bình Đại,114
2024-12-10 07:00:00,Chợ Lách,46
2024-12-10 07:00:00,Giồng Trôm,46
2024-12-10 07:00:00,Mỏ Cày Bắc,106
2024-12-10 07:00:00,Mỏ Cày Nam,72
2024-12-10 07:00:00,Thạnh Phú,70
2024-12-10 07:00:00,Cao Lãnh,103
2024-12-10 07:00:00,Hồng Ngự,44
2024-12-10 07:00:00,Lai Vung,36
2024-12-10 07:00:00,Lấp Vò,55
2024-12-10 07:00:00,Sa Đéc,57
2024-12-10 07:00:00,Tam Nông,61
2024-12-10 07:00:00,Tân Hồng,36
2024-12-10 07:00:00,Thanh Bình,35
2024-12-10 07:00:00,Tháp Mười,41
2024-12-10 07:00:00,Thành phố Vĩnh Long,41
2024-12-10 07:00:00,Bình Minh,45
2024-12-10 07:00:00,Long Hồ,56
2024-12-10 07:00:00,Mang Thít,42
2024-12-10 07:00:00,Tam Bình,50
2024-12-10 07:00:00,Trà Ôn,56
2024-12-10 07:00:00,Vũng Liêm,65
2024-12-10 07:00:00,Thành phố Trà Vinh,57
2024-12-10 07:00:00,Càng Long,94
2024-12-10 07:00:00,Cầu Kè,92
2024-12-10 07:00:00,Cầu Ngang,67
2024-12-10 07:00:00,Tiểu Cần,130
2024-12-10 07:00:00,Trà Cú,90
2024-12-10 07:00:00,Vị Thanh,71
2024-12-10 07:00:00,Châu Thành A,106
2024-12-10 07:00:00,Ngã Bảy,63
2024-12-10 07:00:00,Phụng Hiệp,67
2024-12-10 07:00:00,Vị Thủy,70
2024-12-10 07:00:00,Long Xuyên,73
2024-12-10 07:00:00,Châu Đốc,74
2024-12-10 07:00:00,An Phú,71
2024-12-10 07:00:00,Châu Phú,62
2024-12-10 07:00:00,Chợ Mới,32
2024-12-10 07:00:00,Phú Tân,33
2024-12-10 07:00:00,Tân Châu,35
2024-12-10 07:00:00,Thoại Sơn,45
2024-12-10 07:00:00,Tịnh Biên,47
2024-12-10 07:00:00,Tri Tôn,37
2024-12-10 07:00:00,Rạch Giá,34
2024-12-10 07:00:00,An Biên,49
2024-12-10 07:00:00,An Minh,30
2024-12-10 07:00:00,Giang Thành,44
2024-12-10 07:00:00,Giồng Riềng,44
2024-12-10 07:00:00,Gò Quao,48
2024-12-10 07:00:00,Hòn Đất,63
2024-12-10 07:00:00,Kiên Hải,51
2024-12-10 07:00:00,Phú Quốc,51
2024-12-10 07:00:00,Tân Hiệp,64
2024-12-10 07:00:00,U Minh Thượng,63
2024-12-10 07:00:00,Vĩnh Thuận,33
2024-12-10 07:00:00,Bình Thủy,35
2024-12-10 07:00:00,Cái Răng,35
2024-12-10 07:00:00,Ô Môn,55
2024-12-10 07:00:00,Phong Điền,56
2024-12-10 07:00:00,Thốt Nốt,71
2024-12-10 07:00:00,Cờ Đỏ,67
2024-12-10 07:00:00,Thới Lai,64
2024-12-10 07:00:00,Thành phố Sóc Trăng,61
2024-12-10 07:00:00,Cù Lao Dung,65
2024-12-10 07:00:00,Kế Sách,52
2024-12-10 07:00:00,Long Phú,62
2024-12-10 07:00:00,Mỹ Tú,63
2024-12-10 07:00:00,Mỹ Xuyên,69
2024-12-10 07:00:00,Ngã Năm,73
2024-12-10 07:00:00,Thạnh Trị,78
2024-12-10 07:00:00,Trần Đề,70
2024-12-10 07:00:00,Thành phố Bạc Liêu,76
2024-12-10 07:00:00,Đông Hải,84
2024-12-10 07:00:00,Giá Rai,85
2024-12-10 07:00:00,Hòa Bình,81
2024-12-10 07:00:00,Hồng Dân,74
2024-12-10 07:00:00,Phước Long,101
2024-12-10 07:00:00,Vĩnh Lợi,79
2024-12-10 07:00:00,Thành phố Cà Mau,91
2024-12-10 07:00:00,Cái Nước,78
2024-12-10 07:00:00,Đầm Dơi,83
2024-12-10 07:00:00,Năm Căn,67
2024-12-10 07:00:00,Ngọc Hiển,71
2024-12-10 07:00:00,Thới Bình,84
2024-12-10 07:00:00,Trần Văn Thời,85
2024-12-10 07:00:00,U Minh,86
2024-12-10 08:00:00,Bến Lức,62
2024-12-10 08:00:00,Cần Đước,148
2024-12-10 08:00:00,Cần Giuộc,152
2024-12-10 08:00:00,Đức Hòa,47
2024-12-10 08:00:00,Đức Huệ,37
2024-12-10 08:00:00,Mộc Hóa,43
2024-12-10 08:00:00,Tân Hưng,46
2024-12-10 08:00:00,Tân Trụ,83
2024-12-10 08:00:00,Thủ Thừa,51
2024-12-10 08:00:00,Vĩnh Hưng,34
2024-12-10 08:00:00,Cái Bè,38
2024-12-10 08:00:00,Châu Thành,43
2024-12-10 08:00:00,Chợ Gạo,100
2024-12-10 08:00:00,Gò Công Tây,101
2024-12-10 08:00:00,Gò Công Đông,111
2024-12-10 08:00:00,Tân Phú Đông,109
2024-12-10 08:00:00,Tân Phước,35
2024-12-10 08:00:00,Ba Tri,106
2024-12-10 08:00:00,Bình Đại,115
2024-12-10 08:00:00,Chợ Lách,44
2024-12-10 08:00:00,Giồng Trôm,46
2024-12-10 08:00:00,Mỏ Cày Bắc,107
2024-12-10 08:00:00,Mỏ Cày Nam,69
2024-12-10 08:00:00,Thạnh Phú,71
2024-12-10 08:00:00,Cao Lãnh,103
2024-12-10 08:00:00,Hồng Ngự,43
2024-12-10 08:00:00,Lai Vung,38
2024-12-10 08:00:00,Lấp Vò,55
2024-12-10 08:00:00,Sa Đéc,54
2024-12-10 08:00:00,Tam Nông,61
2024-12-10 08:00:00,Tân Hồng,36
2024-12-10 08:00:00,Thanh Bình,35
2024-12-10 08:00:00,Tháp Mười,41
2024-12-10 08:00:00,Thành phố Vĩnh Long,40
2024-12-10 08:00:00,Bình Minh,47
2024-12-10 08:00:00,Long Hồ,56
2024-12-10 08:00:00,Mang Thít,45
2024-12-10 08:00:00,Tam Bình,53
2024-12-10 08:00:00,Trà Ôn,54
2024-12-10 08:00:00,Vũng Liêm,66
2024-12-10 08:00:00,Thành phố Trà Vinh,57
2024-12-10 08:00:00,Càng Long,94
2024-12-10 08:00:00,Cầu Kè,91
2024-12-10 08:00:00,Cầu Ngang,70
2024-12-10 08:00:00,Tiểu Cần,128
2024-12-10 08:00:00,Trà Cú,91
2024-12-10 08:00:00,Vị Thanh,72
2024-12-10 08:00:00,Châu Thành A,105
2024-12-10 08:00:00,Ngã Bảy,64
2024-12-10 08:00:00,Phụng Hiệp,66
2024-12-10 08:00:00,Vị Thủy,69
2024-12-10 08:00:00,Long Xuyên,72
2024-12-10 08:00:00,Châu Đốc,72
2024-12-10 08:00:00,An Phú,69
2024-12-10 08:00:00,Châu Phú,59
2024-12-10 08:00:00,Chợ Mới,32
2024-12-10 08:00:00,Phú Tân,33
2024-12-10 08:00:00,Tân Châu,37
2024-12-10 08:00:00,Thoại Sơn,47
2024-12-10 08:00:00,Tịnh Biên,45
2024-12-10 08:00:00,Tri Tôn,37
2024-12-10 08:00:00,Rạch Giá,37
2024-12-10 08:00:00,An Biên,46
2024-12-10 08:00:00,An Minh,31
2024-12-10 08:00:00,Giang Thành,42
2024-12-10 08:00:00,Giồng Riềng,43
2024-12-10 08:00:00,Gò Quao,47
2024-12-10 08:00:00,Hòn Đất,63
2024-12-10 08:00:00,Kiên Hải,53
2024-12-10 08:00:00,Phú Quốc,47
2024-12-10 08:00:00,Tân Hiệp,65
2024-12-10 08:00:00,U Minh Thượng,63
2024-12-10 08:00:00,Vĩnh Thuận,32
2024-12-10 08:00:00,Bình Thủy,34
2024-12-10 08:00:00,Cái Răng,36
2024-12-10 08:00:00,Ô Môn,57
2024-12-10 08:00:00,Phong Điền,54
2024-12-10 08:00:00,Thốt Nốt,70
2024-12-10 08:00:00,Cờ Đỏ,66
2024-12-10 08:00:00,Thới Lai,66
2024-12-10 08:00:00,Thành phố Sóc Trăng,61
2024-12-10 08:00:00,Cù Lao Dung,62
2024-12-10 08:00:00,Kế Sách,53
2024-12-10 08:00:00,Long Phú,59
2024-12-10 08:00:00,Mỹ Tú,62
2024-12-10 08:00:00,Mỹ Xuyên,70
2024-12-10 08:00:00,Ngã Năm,73
2024-12-10 08:00:00,Thạnh Trị,80
2024-12-10 08:00:00,Trần Đề,68
2024-12-10 08:00:00,Thành phố Bạc Liêu,75
2024-12-10 08:00:00,Đông Hải,84
2024-12-10 08:00:00,Giá Rai,83
2024-12-10 08:00:00,Hòa Bình,79
2024-12-10 08:00:00,Hồng Dân,72
2024-12-10 08:00:00,Phước Long,101
2024-12-10 08:00:00,Vĩnh Lợi,82
2024-12-10 08:00:00,Thành phố Cà Mau,88
2024-12-10 08:00:00,Cái Nước,75
2024-12-10 08:00:00,Đầm Dơi,86
2024-12-10 08:00:00,Năm Căn,66
2024-12-10 08:00:00,Ngọc Hiển,71
2024-12-10 08:00:00,Thới Bình,85
2024-12-10 08:00:00,Trần Văn Thời,84
2024-12-10 08:00:00,U Minh,87
2024-12-10 09:00:00,Bến Lức,61
2024-12-10 09:00:00,Cần Đước,147
2024-12-10 09:00:00,Cần Giuộc,153
2024-12-10 09:00:00,Đức Hòa,45
2024-12-10 09:00:00,Đức Huệ,35
2024-12-10 09:00:00,Mộc Hóa,45
2024-12-10 09:00:00,Tân Hưng,48
2024-12-10 09:00:00,Tân Trụ,84
2024-12-10 09:00:00,Thủ Thừa,49
2024-12-10 09:00:00,Vĩnh Hưng,36
2024-12-10 09:00:00,Cái Bè,40
2024-12-10 09:00:00,Châu Thành,41
2024-12-10 09:00:00,Chợ Gạo,102
2024-12-10 09:00:00,Gò Công Tây,101
2024-12-10 09:00:00,Gò Công Đông,112
2024-12-10 09:00:00,Tân Phú Đông,109
2024-12-10 09:00:00,Tân Phước,35
2024-12-10 09:00:00,Ba Tri,104
2024-12-10 09:00:00,Bình Đại,114
2024-12-10 09:00:00,Chợ Lách,46
2024-12-10 09:00:00,Giồng Trôm,43
2024-12-10 09:00:00,Mỏ Cày Bắc,103
2024-12-10 09:00:00,Mỏ Cày Nam,68
2024-12-10 09:00:00,Thạnh Phú,72
2024-12-10 09:00:00,Cao Lãnh,103
2024-12-10 09:00:00,Hồng Ngự,45
2024-12-10 09:00:00,Lai Vung,38
2024-12-10 09:00:00,Lấp Vò,56
2024-12-10 09:00:00,Sa Đéc,54
2024-12-10 09:00:00,Tam Nông,62
2024-12-10 09:00:00,Tân Hồng,38
2024-12-10 09:00:00,Thanh Bình,35
2024-12-10 09:00:00,Tháp Mười,41
2024-12-10 09:00:00,Thành phố Vĩnh Long,45
2024-12-10 09:00:00,Bình Minh,50
2024-12-10 09:00:00,Long Hồ,57
2024-12-10 09:00:00,Mang Thít,43
2024-12-10 09:00:00,Tam Bình,55
2024-12-10 09:00:00,Trà Ôn,55
2024-12-10 09:00:00,Vũng Liêm,70
2024-12-10 09:00:00,Thành phố Trà Vinh,54
2024-12-10 09:00:00,Càng Long,95
2024-12-10 09:00:00,Cầu Kè,94
2024-12-10 09:00:00,Cầu Ngang,71
2024-12-10 09:00:00,Tiểu Cần,131
2024-12-10 09:00:00,Trà Cú,90
2024-12-10 09:00:00,Vị Thanh,71
2024-12-10 09:00:00,Châu Thành A,106
2024-12-10 09:00:00,Ngã Bảy,64
2024-12-10 09:00:00,Phụng Hiệp,70
2024-12-10 09:00:00,Vị Thủy,69
2024-12-10 09:00:00,Long Xuyên,72
2024-12-10 09:00:00,Châu Đốc,75
2024-12-10 09:00:00,An Phú,69
2024-12-10 09:00:00,Châu Phú,62
2024-12-10 09:00:00,Chợ Mới,33
2024-12-10 09:00:00,Phú Tân,32
2024-12-10 09:00:00,Tân Châu,36
2024-12-10 09:00:00,Thoại Sơn,47
2024-12-10 09:00:00,Tịnh Biên,48
2024-12-10 09:00:00,Tri Tôn,37
2024-12-10 09:00:00,Rạch Giá,37
2024-12-10 09:00:00,An Biên,47
2024-12-10 09:00:00,An Minh,33
2024-12-10 09:00:00,Giang Thành,43
2024-12-10 09:00:00,Giồng Riềng,43
2024-12-10 09:00:00,Gò Quao,50
2024-12-10 09:00:00,Hòn Đất,62
2024-12-10 09:00:00,Kiên Hải,54
2024-12-10 09:00:00,Phú Quốc,47
2024-12-10 09:00:00,Tân Hiệp,62
2024-12-10 09:00:00,U Minh Thượng,64
2024-12-10 09:00:00,Vĩnh Thuận,34
