Timestamp,District,AQI Prediction
2024-10-20 12:00:00,Gò Quao,44.46255
2024-10-20 12:00:00,Hòn Đất,44.697
2024-10-20 12:00:00,Kiên Hải,42.504032
2024-10-20 12:00:00,Phú Quốc,40.936268
2024-10-20 12:00:00,Tân Hiệp,40.96358
2024-10-20 12:00:00,U Minh Thượng,40.336884
2024-10-20 12:00:00,Vĩnh Thuận,40.45031
2024-10-20 12:00:00,Ninh Kiều,41.468826
2024-10-20 12:00:00,Bình Thủy,43.24861
2024-10-20 12:00:00,Cái Răng,44.13102
2024-10-20 12:00:00,Ô Môn,45.39869
2024-10-20 12:00:00,Phong Điền,45.392174
2024-10-20 12:00:00,Thốt Nốt,48.34855
2024-10-20 12:00:00,Cờ Đỏ,50.749874
2024-10-20 12:00:00,Thới Lai,52.380558
2024-10-20 12:00:00,Thành phố Sóc Trăng,53.880375
2024-10-20 12:00:00,Cù Lao Dung,53.010246
2024-10-20 12:00:00,Kế Sách,52.46387
2024-10-20 12:00:00,Long Phú,49.752117
2024-10-20 12:00:00,Mỹ Tú,46.660713
2024-10-20 12:00:00,Mỹ Xuyên,44.22905
2024-10-20 12:00:00,Ngã Năm,43.411602
2024-10-20 12:00:00,Thạnh Trị,44.44297
2024-10-20 12:00:00,Trần Đề,46.68577
2024-10-20 12:00:00,Thành phố Bạc Liêu,49.862877
2024-10-20 12:00:00,Đông Hải,48.03558
2024-10-20 12:00:00,Giá Rai,47.10452
2024-10-20 12:00:00,Hòa Bình,46.895008
2024-10-20 12:00:00,Hồng Dân,47.76802
2024-10-20 12:00:00,Phước Long,48.87269
2024-10-20 12:00:00,Vĩnh Lợi,52.358894
2024-10-20 12:00:00,Thành phố Cà Mau,53.147266
2024-10-20 12:00:00,Cái Nước,51.69452
2024-10-20 12:00:00,Đầm Dơi,53.141937
2024-10-20 12:00:00,Năm Căn,49.846935
2024-10-20 12:00:00,Ngọc Hiển,47.33157
2024-10-20 12:00:00,Thới Bình,47.960735
2024-10-20 12:00:00,Trần Văn Thời,48.021206
2024-10-20 12:00:00,U Minh,49.405083
